MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,DAYS_STAY,START_YEAR,START_MONTH,START_DAY,START_YEAR_AGE_COMBINED,MEMBER_MARITAL_STATUS_embed_dim_0,MEMBER_MARITAL_STATUS_embed_dim_1,MEMBER_MARITAL_STATUS_embed_dim_2,MEMBER_GENDER_embed_dim_0,MEMBER_GENDER_embed_dim_1,MEMBERSHIP_PACKAGE_embed_dim_0,MEMBERSHIP_PACKAGE_embed_dim_1,PAYMENT_MODE_embed_dim_0,PAYMENT_MODE_embed_dim_1,PAYMENT_MODE_embed_dim_2
12.0,100000.0,399996.0,2.0,29.0,0.0,2,0.25000250002500024,646,2012,3,26,58348.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,135000.55,192636.0,2.0,53.0,0.0,1,0.7008064432401004,62,2013,10,31,106689.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
99.0,149999.88,549996.0,6.0,69.0,0.0,3,0.2727290380293675,96,2013,9,27,138897.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
41.0,500000.0,279996.0,1.0,44.0,3.0,2,1.785739796282804,2128,2008,3,5,88352.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,309996.0,1.0,33.0,1.0,1,0.3225848075459038,1097,2010,12,31,66330.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,499992.0,2.0,36.0,1.0,0,0.2000032000512008,316,2013,2,19,72468.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,102908.52,600000.0,1.0,62.0,0.0,3,0.1715142,520,2012,7,30,124744.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
27.0,100000.0,285000.0,1.0,36.0,1.0,1,0.3508771929824561,1421,2010,2,10,72360.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,300000.0,1.0,33.0,2.0,0,0.3333333333333333,1787,2009,2,9,66297.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,122909.16,999996.0,1.0,53.0,2.0,2,0.12290965163860655,162,2013,7,23,106689.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,200000.0,1374996.0,1.0,38.0,2.0,0,0.14545496859627227,1587,2009,8,28,76342.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
66.0,125900.1,549996.0,6.0,63.0,3.0,1,0.22891093753409117,734,2011,12,29,126693.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,120000.96,634992.0,1.0,38.0,1.0,1,0.1889802706175826,580,2012,5,31,76456.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,250000.0,600000.0,1.0,43.0,3.0,0,0.4166666666666667,1372,2010,3,31,86430.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,100000.0,600000.0,5.0,46.0,2.0,0,0.16666666666666666,1437,2010,1,25,92460.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,199999.79,1500000.0,1.0,73.0,1.0,0,0.13333319333333335,276,2013,3,31,146949.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
33.0,100000.0,999996.0,1.0,62.0,3.0,2,0.1000004000016,1391,2010,3,12,124620.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,300000.0,1.0,24.0,0.0,1,0.5,2057,2008,5,15,48192.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,350004.0,1.0,43.0,1.0,0,0.28571102044548063,1007,2011,3,31,86473.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,549996.0,1.0,66.0,2.0,1,0.1818195041418483,1108,2010,12,20,132660.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,123707.76,399996.0,1.0,45.0,3.0,3,0.30927249272492724,86,2013,10,7,90585.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,200000.0,200004.0,1.0,22.0,0.0,0,0.999980000399992,2359,2007,7,18,44154.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.99,450000.0,1.0,55.0,0.0,1,0.22222442222222225,1160,2010,10,29,110550.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
9.0,100000.0,180000.0,1.0,38.0,1.0,2,0.5555555555555556,1378,2010,3,25,76380.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
32.0,137108.57,499992.0,1.0,37.0,0.0,2,0.27422152754444074,642,2012,3,30,74444.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,100000.42,999996.0,1.0,34.0,3.0,1,0.10000082000328,331,2013,2,4,68442.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,248397.72,600000.0,1.0,53.0,1.0,1,0.4139962,551,2012,6,29,106636.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
59.0,100000.0,399996.0,1.0,36.0,1.0,3,0.25000250002500024,1378,2010,3,25,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,120000.84,849996.0,5.0,57.0,2.0,2,0.14117812319116796,187,2013,6,28,114741.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,100000.0,300000.0,1.0,27.0,0.0,0,0.3333333333333333,1769,2009,2,27,54243.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,299972.74,549996.0,1.0,66.0,0.0,3,0.5454089484287158,93,2013,9,30,132858.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,500000.0,499992.0,2.0,37.0,3.0,3,1.0000160002560041,642,2012,3,30,74444.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
14.0,400000.0,500004.0,1.0,70.0,1.0,3,0.7999936000511996,1528,2009,10,26,140630.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,579996.0,1.0,38.0,3.0,1,0.17241498217229084,733,2011,12,30,76418.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,100000.0,144000.0,1.0,46.0,1.0,0,0.6944444444444444,1888,2008,10,31,92368.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,124198.92,549996.0,4.0,52.0,1.0,3,0.22581786049353086,282,2013,3,25,104676.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,100000.72,399996.0,2.0,41.0,2.0,1,0.25000430004300045,366,2012,12,31,82492.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.0,189996.0,1.0,41.0,3.0,1,0.5263268700393693,1857,2008,12,1,82328.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
35.0,100000.0,549996.0,4.0,49.0,1.0,2,0.1818195041418483,1542,2009,10,12,98441.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,175000.0,499992.0,1.0,41.0,2.0,1,0.3500056000896014,345,2013,1,21,82533.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
58.0,100000.0,300000.0,1.0,36.0,2.0,1,0.3333333333333333,1294,2010,6,17,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,108000.84,1500000.0,5.0,55.0,3.0,0,0.07200055999999999,856,2011,8,29,110605.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
34.0,167000.0,900000.0,1.0,60.0,3.0,2,0.18555555555555556,1300,2010,6,11,120600.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,350004.0,1.0,34.0,2.0,0,0.28571102044548063,1958,2008,8,22,68272.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
57.0,100000.0,600000.0,1.0,38.0,1.0,2,0.16666666666666666,1386,2010,3,17,76380.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,199999.84,1200000.0,2.0,35.0,0.0,1,0.16666653333333334,190,2013,6,25,70455.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
22.0,400000.04,799992.0,1.0,30.0,3.0,1,0.5000050500505004,195,2013,6,20,60390.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
67.0,212999.86,300000.0,1.0,69.0,3.0,0,0.7099995333333333,657,2012,3,15,138828.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,162526.68,1500000.0,1.0,43.0,2.0,3,0.10835112,202,2013,6,13,86559.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
22.0,100000.46,549996.0,6.0,71.0,3.0,3,0.18182034051156737,156,2013,7,29,142923.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,135165.12,499992.0,2.0,61.0,3.0,3,0.2703345653530456,173,2013,7,12,122793.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,296063.92,480000.0,1.0,49.0,1.0,3,0.6167998333333333,307,2013,2,28,98637.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,120000.0,849996.0,1.0,62.0,0.0,2,0.1411771349512233,707,2012,1,25,124744.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,300000.0,6.0,61.0,2.0,0,0.3333333333333333,370,2012,12,27,122732.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,1425996.0,1.0,27.0,1.0,1,0.10518963587555645,733,2011,12,30,54297.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,180000.0,750000.0,1.0,33.0,1.0,1,0.24,2102,2008,3,31,66264.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
59.0,211000.0,169992.0,6.0,47.0,3.0,3,1.241234881641489,215,2013,5,31,94611.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
67.0,180000.0,549996.0,1.0,83.0,0.0,3,0.32727510745532695,1350,2010,4,22,166830.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,549996.0,1.0,48.0,0.0,1,0.1818195041418483,1155,2010,11,3,96480.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
46.0,120619.88,500004.0,1.0,58.0,2.0,2,0.24123783009735922,1097,2010,12,31,116580.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,200004.0,450000.0,1.0,56.0,1.0,1,0.4444533333333333,1086,2011,1,11,112616.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
92.0,103192.63,549996.0,6.0,84.0,0.0,1,0.1876243281769322,215,2013,5,31,169092.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,123000.0,499992.0,1.0,63.0,2.0,1,0.24600393606297702,335,2013,1,31,126819.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,300000.0,1.0,19.0,0.0,2,0.5,1728,2009,4,9,38171.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,649992.0,2.0,44.0,2.0,2,0.1538480473605829,336,2013,1,30,88572.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,499999.99,2277996.0,2.0,65.0,3.0,2,0.21949116240766006,719,2012,1,13,130780.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,1500000.0,1.0,26.0,0.0,1,0.06666666666666667,1225,2010,8,25,52260.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,600000.0,2.0,60.0,0.0,1,0.25,366,2012,12,31,120720.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.8,1999992.0,1.0,66.0,1.0,1,0.05000060000240001,834,2011,9,20,132726.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
33.0,100000.0,300000.0,1.0,56.0,2.0,3,0.3333333333333333,1428,2010,2,3,112560.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
33.0,130000.0,399996.0,1.0,61.0,0.0,0,0.3250032500325003,1224,2010,8,26,122610.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,600000.0,999996.0,1.0,56.0,0.0,1,0.6000024000096,673,2012,2,28,112672.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
86.0,101316.84,540000.0,1.0,44.0,0.0,0,0.18762377777777778,37,2013,11,25,88572.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
32.0,100000.0,549996.0,1.0,62.0,2.0,1,0.1818195041418483,2011,2008,6,30,124496.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,500004.0,1.0,38.0,1.0,0,0.1999984000127999,1388,2010,3,15,76380.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,4.0,41.0,3.0,2,0.1818195041418483,1575,2009,9,9,82369.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
44.0,103375.0,2499996.0,1.0,28.0,0.0,1,0.04135006616010586,2227,2007,11,27,56196.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,125084.8,399996.0,1.0,56.0,2.0,3,0.31271512715127153,187,2013,6,28,112728.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
17.0,100000.0,1500000.0,1.0,29.0,2.0,1,0.06666666666666667,1356,2010,4,16,58290.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,103016.16,999996.0,2.0,35.0,0.0,2,0.10301657206628827,93,2013,9,30,70455.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,614784.36,4500000.0,1.0,48.0,0.0,3,0.13661874666666665,276,2013,3,31,96624.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
27.0,199999.87,2499996.0,1.0,33.0,2.0,0,0.0800000760001216,97,2013,9,26,66429.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,300000.0,1.0,25.0,0.0,0,0.3333333333333333,1372,2010,3,31,50250.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,178747.17,549996.0,6.0,67.0,3.0,3,0.32499721816158667,276,2013,3,31,134871.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,150000.0,999996.0,1.0,46.0,1.0,0,0.1500006000024,1560,2009,9,24,92414.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,549996.0,1.0,79.0,0.0,2,0.1818195041418483,1678,2009,5,29,158711.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,549996.0,6.0,63.0,0.0,0,0.1818195041418483,643,2012,3,29,126756.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,121804.68,349992.0,2.0,39.0,1.0,2,0.34802132620174175,520,2012,7,30,78468.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
61.0,201236.05,900000.0,1.0,44.0,3.0,1,0.2235956111111111,1038,2011,2,28,88484.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,150001.2,549996.0,1.0,37.0,0.0,1,0.2727314380468222,1129,2010,11,29,74370.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
28.0,115000.0,1200000.0,1.0,56.0,2.0,1,0.09583333333333334,1504,2009,11,19,112504.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,135002.7,275004.0,1.0,62.0,3.0,0,0.49091176855609375,1132,2010,11,26,124620.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,530004.0,1.0,46.0,3.0,0,0.1886778212994619,1427,2010,2,4,92460.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,1500000.0,1.0,42.0,2.0,0,0.06666666666666667,1219,2010,8,31,84420.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,799992.0,2.0,27.0,2.0,0,0.25000250002500024,642,2012,3,30,54324.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,120000.96,480000.0,1.0,27.0,1.0,0,0.250002,1829,2008,12,29,54216.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,102000.0,600000.0,1.0,34.0,3.0,3,0.17,1409,2010,2,22,68340.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,182706.96,900000.0,1.0,38.0,1.0,3,0.20300773333333333,261,2013,4,15,76494.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
74.0,101999.65,1200000.0,2.0,83.0,0.0,1,0.08499970833333333,276,2013,3,31,167079.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
57.0,100000.0,549996.0,1.0,68.0,0.0,2,0.1818195041418483,1433,2010,1,29,136680.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,2000004.0,1.0,39.0,2.0,0,0.0499999000002,1353,2010,4,19,78390.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,120000.96,1500000.0,1.0,48.0,3.0,1,0.08000064,1678,2009,5,29,96432.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
70.0,201000.45,300000.0,1.0,35.0,0.0,1,0.6700015,678,2012,2,23,70420.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,999996.0,1.0,43.0,2.0,3,0.1000004000016,1219,2010,8,31,86430.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,250000.0,549996.0,1.0,45.0,0.0,1,0.4545487603546208,1678,2009,5,29,90405.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,106319.78,549996.0,6.0,63.0,0.0,3,0.193310096800704,99,2013,9,24,126819.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.0,549996.0,1.0,43.0,2.0,1,0.1818195041418483,1534,2009,10,20,86387.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,240000.0,1.0,43.0,3.0,2,0.4166666666666667,1976,2008,8,4,86344.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,200000.0,999996.0,1.0,33.0,0.0,0,0.2000008000032,2148,2008,2,14,66264.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
93.0,121000.03,499992.0,1.0,50.0,0.0,2,0.242003932062913,173,2013,7,12,100650.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.8,300000.0,1.0,40.0,1.0,2,0.333336,1850,2008,12,8,80320.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
96.0,100513.4,549996.0,1.0,43.0,0.0,2,0.18275296547611256,1007,2011,3,31,86473.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
53.0,100000.0,30000000.0,1.0,42.0,2.0,0,0.0033333333333333335,1433,2010,1,29,84420.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,119995.44,600000.0,1.0,40.0,1.0,0,0.19999240000000001,366,2012,12,31,80480.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,120000.0,549996.0,1.0,56.0,0.0,2,0.21818340497021796,1499,2009,11,24,112504.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,499992.0,2.0,61.0,2.0,1,0.2000032000512008,321,2013,2,14,122793.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
