MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
55.0,199998.0,500004.0,1.0,39.0,3.0,3,0.3999928000575995,2010,8,10,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,900000.0,1.0,29.0,0.0,0,0.1111111111111111,2012,2,21,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,999996.0,1.0,34.0,3.0,1,0.1500006000024,2013,3,14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
28.0,460000.0,999996.0,1.0,56.0,1.0,1,0.46000184000736005,2008,1,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.0,199992.0,2.0,20.0,0.0,1,0.500020000800032,2012,3,20,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.0,549996.0,1.0,26.0,0.0,1,0.1818195041418483,2008,7,29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
55.0,200000.0,1800000.0,1.0,40.0,1.0,1,0.1111111111111111,2010,2,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
19.0,150000.08,99996.0,2.0,45.0,0.0,0,1.5000608024320972,2013,9,26,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
33.0,100000.0,999996.0,1.0,62.0,2.0,3,0.1000004000016,2010,7,7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
79.0,195000.14,999996.0,2.0,62.0,0.0,1,0.19500092000368002,2011,11,25,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100003.9,549996.0,6.0,72.0,0.0,0,0.1818265951025098,2013,3,25,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
97.0,150599.94,799992.0,2.0,44.0,0.0,0,0.1882518075180752,2012,12,31,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
27.0,100000.0,399996.0,1.0,36.0,1.0,0,0.25000250002500024,2010,1,6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,999996.0,1.0,36.0,3.0,3,0.1000004000016,2010,1,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,1.0,28.0,0.0,0,0.1818195041418483,2011,1,12,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.99,600000.0,1.0,50.0,2.0,1,0.16666831666666668,2011,3,18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,167555.06,799992.0,1.0,27.0,2.0,3,0.20944591945919458,2013,3,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,549996.0,4.0,38.0,1.0,1,0.1818195041418483,2008,3,14,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,150000.0,549996.0,2.0,73.0,1.0,0,0.27272925621277244,2013,4,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,100000.0,549996.0,1.0,43.0,2.0,0,0.1818195041418483,2008,12,29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
32.0,116040.96,799992.0,1.0,36.0,0.0,1,0.14505265052650526,2012,9,26,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
54.0,100513.4,324996.0,1.0,50.0,2.0,2,0.30927580647146424,2011,3,31,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
17.0,103325.62,349992.0,2.0,62.0,0.0,3,0.29522280509268783,2012,12,7,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,995551.0,1399992.0,2.0,39.0,2.0,2,0.7111119206395465,2013,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
62.0,125643.17,99996.0,1.0,43.0,3.0,1,1.2564819592783711,2011,3,25,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
89.0,395999.64,799992.0,2.0,88.0,0.0,0,0.49500450004500046,2013,4,16,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,150004.0,549996.0,6.0,63.0,1.0,1,0.27273652899293815,2011,1,18,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
23.0,100000.0,2205432.0,1.0,72.0,1.0,2,0.045342590476605035,2010,1,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
54.0,100000.0,999996.0,1.0,41.0,1.0,0,0.1000004000016,2010,1,29,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
23.0,100000.0,2205432.0,1.0,72.0,1.0,2,0.045342590476605035,2010,1,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,250000.0,399996.0,1.0,25.0,0.0,1,0.6250062500625007,2011,1,13,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
22.0,100000.0,249996.0,1.0,23.0,0.0,1,0.4000064001024016,2009,5,5,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
26.0,150000.0,549996.0,6.0,69.0,0.0,3,0.27272925621277244,2010,8,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,500004.0,1.0,36.0,1.0,1,0.1999984000127999,2010,8,13,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.0,300000.0,1.0,36.0,1.0,0,0.3333333333333333,2010,6,7,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
53.0,140000.0,399996.0,1.0,29.0,3.0,0,0.35000350003500036,2008,9,29,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
58.0,120000.96,500004.0,1.0,24.0,0.0,1,0.24000000000000002,2008,12,12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,1500000.0,2.0,22.0,0.0,0,0.06666666666666667,2012,6,12,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,114998.96,469992.0,2.0,50.0,2.0,0,0.24468280311154234,2013,1,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,500004.0,1.0,53.0,2.0,1,0.1999984000127999,2010,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,123728.4,799992.0,1.0,37.0,0.0,3,0.1546620466204662,2012,12,17,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
12.0,199999.68,300000.0,1.0,49.0,1.0,2,0.6666656,2011,8,17,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,253656.0,2.0,26.0,1.0,1,0.39423471157788503,2012,10,26,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12.0,200000.0,999996.0,1.0,45.0,1.0,0,0.2000008000032,2010,3,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,110000.0,500004.0,1.0,58.0,3.0,1,0.2199982400140799,2009,9,18,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
29.0,100000.0,840000.0,1.0,56.0,1.0,3,0.11904761904761904,2008,4,22,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.0,174996.0,1.0,34.0,3.0,0,0.5714416329516103,2008,8,20,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
25.0,300000.0,5799996.0,1.0,70.0,3.0,1,0.05172417360287835,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
39.0,240000.0,600000.0,1.0,46.0,3.0,0,0.4,2008,2,15,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,105169.84,300000.0,2.0,56.0,1.0,2,0.3505661333333333,2013,3,31,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
17.0,124106.64,399996.0,1.0,65.0,2.0,3,0.310269702697027,2012,7,17,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
12.0,200000.0,699996.0,1.0,54.0,0.0,1,0.2857159183766764,2011,7,28,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,350004.0,1.0,45.0,2.0,1,0.28571102044548063,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
21.0,150000.0,1599996.0,1.0,73.0,2.0,2,0.09375023437558594,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
64.0,300000.0,1000008.0,1.0,29.0,0.0,2,0.29999760001919984,2010,4,28,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
76.0,200002.73,1218000.0,1.0,63.0,0.0,0,0.1642058538587849,2011,6,9,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,549996.0,1.0,50.0,2.0,1,0.1818195041418483,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
34.0,120000.96,8000004.0,1.0,50.0,3.0,0,0.01500011249994375,2009,9,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,100000.0,549996.0,1.0,64.0,0.0,0,0.1818195041418483,2009,3,30,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
39.0,100000.0,249996.0,1.0,56.0,3.0,1,0.4000064001024016,2010,7,21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
56.0,126000.0,240000.0,1.0,26.0,0.0,1,0.525,2008,9,18,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100000.0,549996.0,1.0,35.0,0.0,1,0.1818195041418483,2008,12,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,100000.0,399996.0,1.0,34.0,1.0,0,0.25000250002500024,2008,8,27,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
33.0,120000.0,600000.0,1.0,62.0,1.0,0,0.2,2010,2,10,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100000.0,549996.0,1.0,38.0,0.0,3,0.1818195041418483,2008,9,24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,100000.0,300000.0,1.0,42.0,2.0,0,0.3333333333333333,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.8,249996.0,1.0,29.0,2.0,0,0.4000096001536025,2011,9,30,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
44.0,149999.91,549996.0,6.0,60.0,2.0,3,0.2727290925752187,2012,12,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
80.0,150722.33,549996.0,1.0,45.0,0.0,1,0.27404259303704026,2011,1,28,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,200000.0,1018272.0,2.0,45.0,1.0,0,0.19641117501021338,2012,3,19,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
22.0,120000.0,450000.0,1.0,39.0,3.0,0,0.26666666666666666,2010,1,29,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,200000.0,289992.0,2.0,23.0,1.0,1,0.6896741979089078,2012,2,21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,113815.08,300000.0,2.0,45.0,2.0,3,0.3793836,2012,7,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
12.0,100000.0,399996.0,2.0,29.0,0.0,2,0.25000250002500024,2012,3,26,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
22.0,135000.55,192636.0,2.0,53.0,0.0,1,0.7008064432401004,2013,10,31,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
99.0,149999.88,549996.0,6.0,69.0,0.0,3,0.2727290380293675,2013,9,27,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
41.0,500000.0,279996.0,1.0,44.0,3.0,2,1.785739796282804,2008,3,5,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,309996.0,1.0,33.0,1.0,1,0.3225848075459038,2010,12,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,499992.0,2.0,36.0,1.0,0,0.2000032000512008,2013,2,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,102908.52,600000.0,1.0,62.0,0.0,3,0.1715142,2012,7,30,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
27.0,100000.0,285000.0,1.0,36.0,1.0,1,0.3508771929824561,2010,2,10,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.0,300000.0,1.0,33.0,2.0,0,0.3333333333333333,2009,2,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,122909.16,999996.0,1.0,53.0,2.0,2,0.12290965163860655,2013,7,23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,200000.0,1374996.0,1.0,38.0,2.0,0,0.14545496859627227,2009,8,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
66.0,125900.1,549996.0,6.0,63.0,3.0,1,0.22891093753409117,2011,12,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,120000.96,634992.0,1.0,38.0,1.0,1,0.1889802706175826,2012,5,31,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
12.0,250000.0,600000.0,1.0,43.0,3.0,0,0.4166666666666667,2010,3,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,100000.0,600000.0,5.0,46.0,2.0,0,0.16666666666666666,2010,1,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,199999.79,1500000.0,1.0,73.0,1.0,0,0.13333319333333335,2013,3,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
33.0,100000.0,999996.0,1.0,62.0,3.0,2,0.1000004000016,2010,3,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,300000.0,1.0,24.0,0.0,1,0.5,2008,5,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,350004.0,1.0,43.0,1.0,0,0.28571102044548063,2011,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,549996.0,1.0,66.0,2.0,1,0.1818195041418483,2010,12,20,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
22.0,123707.76,399996.0,1.0,45.0,3.0,3,0.30927249272492724,2013,10,7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
12.0,200000.0,200004.0,1.0,22.0,0.0,0,0.999980000399992,2007,7,18,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.99,450000.0,1.0,55.0,0.0,1,0.22222442222222225,2010,10,29,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
9.0,100000.0,180000.0,1.0,38.0,1.0,2,0.5555555555555556,2010,3,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
32.0,137108.57,499992.0,1.0,37.0,0.0,2,0.27422152754444074,2012,3,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
22.0,100000.42,999996.0,1.0,34.0,3.0,1,0.10000082000328,2013,2,4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,248397.72,600000.0,1.0,53.0,1.0,1,0.4139962,2012,6,29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
59.0,100000.0,399996.0,1.0,36.0,1.0,3,0.25000250002500024,2010,3,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,120000.84,849996.0,5.0,57.0,2.0,2,0.14117812319116796,2013,6,28,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
17.0,100000.0,300000.0,1.0,27.0,0.0,0,0.3333333333333333,2009,2,27,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,299972.74,549996.0,1.0,66.0,0.0,3,0.5454089484287158,2013,9,30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
12.0,500000.0,499992.0,2.0,37.0,3.0,3,1.0000160002560041,2012,3,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
14.0,400000.0,500004.0,1.0,70.0,1.0,3,0.7999936000511996,2009,10,26,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.0,579996.0,1.0,38.0,3.0,1,0.17241498217229084,2011,12,30,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,100000.0,144000.0,1.0,46.0,1.0,0,0.6944444444444444,2008,10,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,124198.92,549996.0,4.0,52.0,1.0,3,0.22581786049353086,2013,3,25,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,100000.72,399996.0,2.0,41.0,2.0,1,0.25000430004300045,2012,12,31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
17.0,100000.0,189996.0,1.0,41.0,3.0,1,0.5263268700393693,2008,12,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
35.0,100000.0,549996.0,4.0,49.0,1.0,2,0.1818195041418483,2009,10,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,175000.0,499992.0,1.0,41.0,2.0,1,0.3500056000896014,2013,1,21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
58.0,100000.0,300000.0,1.0,36.0,2.0,1,0.3333333333333333,2010,6,17,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,108000.84,1500000.0,5.0,55.0,3.0,0,0.07200055999999999,2011,8,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
34.0,167000.0,900000.0,1.0,60.0,3.0,2,0.18555555555555556,2010,6,11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.0,350004.0,1.0,34.0,2.0,0,0.28571102044548063,2008,8,22,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
57.0,100000.0,600000.0,1.0,38.0,1.0,2,0.16666666666666666,2010,3,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,199999.84,1200000.0,2.0,35.0,0.0,1,0.16666653333333334,2013,6,25,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
22.0,400000.04,799992.0,1.0,30.0,3.0,1,0.5000050500505004,2013,6,20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
67.0,212999.86,300000.0,1.0,69.0,3.0,0,0.7099995333333333,2012,3,15,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,162526.68,1500000.0,1.0,43.0,2.0,3,0.10835112,2013,6,13,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
22.0,100000.46,549996.0,6.0,71.0,3.0,3,0.18182034051156737,2013,7,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,135165.12,499992.0,2.0,61.0,3.0,3,0.2703345653530456,2013,7,12,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,296063.92,480000.0,1.0,49.0,1.0,3,0.6167998333333333,2013,2,28,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
12.0,120000.0,849996.0,1.0,62.0,0.0,2,0.1411771349512233,2012,1,25,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.0,300000.0,6.0,61.0,2.0,0,0.3333333333333333,2012,12,27,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,1425996.0,1.0,27.0,1.0,1,0.10518963587555645,2011,12,30,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
17.0,180000.0,750000.0,1.0,33.0,1.0,1,0.24,2008,3,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
59.0,211000.0,169992.0,6.0,47.0,3.0,3,1.241234881641489,2013,5,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
67.0,180000.0,549996.0,1.0,83.0,0.0,3,0.32727510745532695,2010,4,22,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
12.0,100000.0,549996.0,1.0,48.0,0.0,1,0.1818195041418483,2010,11,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
46.0,120619.88,500004.0,1.0,58.0,2.0,2,0.24123783009735922,2010,12,31,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
12.0,200004.0,450000.0,1.0,56.0,1.0,1,0.4444533333333333,2011,1,11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
92.0,103192.63,549996.0,6.0,84.0,0.0,1,0.1876243281769322,2013,5,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,123000.0,499992.0,1.0,63.0,2.0,1,0.24600393606297702,2013,1,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,300000.0,1.0,19.0,0.0,2,0.5,2009,4,9,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,649992.0,2.0,44.0,2.0,2,0.1538480473605829,2013,1,30,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,499999.99,2277996.0,2.0,65.0,3.0,2,0.21949116240766006,2012,1,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,1500000.0,1.0,26.0,0.0,1,0.06666666666666667,2010,8,25,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,600000.0,2.0,60.0,0.0,1,0.25,2012,12,31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.8,1999992.0,1.0,66.0,1.0,1,0.05000060000240001,2011,9,20,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
33.0,100000.0,300000.0,1.0,56.0,2.0,3,0.3333333333333333,2010,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
33.0,130000.0,399996.0,1.0,61.0,0.0,0,0.3250032500325003,2010,8,26,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,600000.0,999996.0,1.0,56.0,0.0,1,0.6000024000096,2012,2,28,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
86.0,101316.84,540000.0,1.0,44.0,0.0,0,0.18762377777777778,2013,11,25,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
32.0,100000.0,549996.0,1.0,62.0,2.0,1,0.1818195041418483,2008,6,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
22.0,100000.0,500004.0,1.0,38.0,1.0,0,0.1999984000127999,2010,3,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,4.0,41.0,3.0,2,0.1818195041418483,2009,9,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
44.0,103375.0,2499996.0,1.0,28.0,0.0,1,0.04135006616010586,2007,11,27,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,125084.8,399996.0,1.0,56.0,2.0,3,0.31271512715127153,2013,6,28,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
17.0,100000.0,1500000.0,1.0,29.0,2.0,1,0.06666666666666667,2010,4,16,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,103016.16,999996.0,2.0,35.0,0.0,2,0.10301657206628827,2013,9,30,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
17.0,614784.36,4500000.0,1.0,48.0,0.0,3,0.13661874666666665,2013,3,31,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
27.0,199999.87,2499996.0,1.0,33.0,2.0,0,0.0800000760001216,2013,9,26,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,300000.0,1.0,25.0,0.0,0,0.3333333333333333,2010,3,31,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
17.0,178747.17,549996.0,6.0,67.0,3.0,3,0.32499721816158667,2013,3,31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
22.0,150000.0,999996.0,1.0,46.0,1.0,0,0.1500006000024,2009,9,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,549996.0,1.0,79.0,0.0,2,0.1818195041418483,2009,5,29,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,100000.0,549996.0,6.0,63.0,0.0,0,0.1818195041418483,2012,3,29,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
17.0,121804.68,349992.0,2.0,39.0,1.0,2,0.34802132620174175,2012,7,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
61.0,201236.05,900000.0,1.0,44.0,3.0,1,0.2235956111111111,2011,2,28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,150001.2,549996.0,1.0,37.0,0.0,1,0.2727314380468222,2010,11,29,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
28.0,115000.0,1200000.0,1.0,56.0,2.0,1,0.09583333333333334,2009,11,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,135002.7,275004.0,1.0,62.0,3.0,0,0.49091176855609375,2010,11,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,530004.0,1.0,46.0,3.0,0,0.1886778212994619,2010,2,4,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,1500000.0,1.0,42.0,2.0,0,0.06666666666666667,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,799992.0,2.0,27.0,2.0,0,0.25000250002500024,2012,3,30,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12.0,120000.96,480000.0,1.0,27.0,1.0,0,0.250002,2008,12,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,102000.0,600000.0,1.0,34.0,3.0,3,0.17,2010,2,22,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,182706.96,900000.0,1.0,38.0,1.0,3,0.20300773333333333,2013,4,15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
74.0,101999.65,1200000.0,2.0,83.0,0.0,1,0.08499970833333333,2013,3,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
57.0,100000.0,549996.0,1.0,68.0,0.0,2,0.1818195041418483,2010,1,29,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,100000.0,2000004.0,1.0,39.0,2.0,0,0.0499999000002,2010,4,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,120000.96,1500000.0,1.0,48.0,3.0,1,0.08000064,2009,5,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
70.0,201000.45,300000.0,1.0,35.0,0.0,1,0.6700015,2012,2,23,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,999996.0,1.0,43.0,2.0,3,0.1000004000016,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,250000.0,549996.0,1.0,45.0,0.0,1,0.4545487603546208,2009,5,29,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
17.0,106319.78,549996.0,6.0,63.0,0.0,3,0.193310096800704,2013,9,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
17.0,100000.0,549996.0,1.0,43.0,2.0,1,0.1818195041418483,2009,10,20,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,100000.0,240000.0,1.0,43.0,3.0,2,0.4166666666666667,2008,8,4,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,200000.0,999996.0,1.0,33.0,0.0,0,0.2000008000032,2008,2,14,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
93.0,121000.03,499992.0,1.0,50.0,0.0,2,0.242003932062913,2013,7,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
17.0,100000.8,300000.0,1.0,40.0,1.0,2,0.333336,2008,12,8,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
